,0
0,320882.58
1,149141.8333333333
2,257073.11392496395
3,199430.0
4,162235.97666666665
5,148330.95570818067
6,142752.9523809524
7,139109.33333333334
8,162235.97666666665
9,195252.81547619047
10,201859.86
11,139677.8
12,155303.35
13,148330.95570818067
14,119565.3023809524
15,259140.5
16,393189.81
17,320882.58
18,233036.42857142858
19,341432.2366666667
20,230110.5
21,191917.15173160174
22,213195.4642857143
23,166110.55
24,158866.33333333334
25,187657.21428571426
26,341432.2366666667
27,376697.08
28,206280.17857142858
29,156598.43559218562
30,191917.15173160174
31,203323.0642857143
32,166484.70238095237
33,297426.68
34,307582.78
35,162235.97666666665
36,190154.41666666663
37,146918.87384559884
38,146918.87384559884
39,146918.87384559884
40,148330.95570818067
41,186517.18333333335
42,420445.87
43,194187.16666666663
44,151388.0
45,266762.3333333333
46,244253.9166666667
47,233036.42857142858
48,179210.92658730157
49,165894.22777777776
50,87915.85333333332
51,139160.0
52,146918.87384559884
53,99702.59787606183
54,158866.33333333334
55,199430.0
56,146779.5
57,146893.112987013
58,244606.0
59,119565.3023809524
60,149141.8333333333
61,148330.95570818067
62,139677.8
63,152122.3333333333
64,142472.64642857146
65,139677.8
66,206280.17857142858
67,125695.58333333334
68,191917.15173160174
69,148330.95570818067
70,132411.4791666667
71,99702.59787606183
72,194373.46666666667
73,132411.4791666667
74,132411.4791666667
75,146779.5
76,303769.64
77,118678.56709956711
78,207597.5
79,99702.59787606183
80,207597.5
81,143712.5
82,146779.5
83,106632.66666666666
84,132411.4791666667
85,146893.112987013
86,132411.4791666667
87,149141.8333333333
88,207597.5
89,146918.87384559884
90,118678.56709956711
91,168378.9
92,99702.59787606183
93,119578.17063492062
94,143977.26
95,119578.17063492062
96,99702.59787606183
97,146426.70833333334
98,99702.59787606183
99,156095.33055555556
100,99702.59787606183
101,146750.64
102,125695.58333333334
103,197234.41666666663
104,146918.87384559884
105,252908.32
106,148330.95570818067
107,206646.0
108,146918.87384559884
109,218966.0
110,115007.66666666666
111,141928.26
112,168378.9
113,87915.85333333332
114,156598.43559218562
115,470392.90166666673
116,215605.0
117,191917.15173160174
118,197857.0357142857
119,258131.86
120,119565.3023809524
121,191917.15173160174
122,420596.87
123,218274.0
124,142752.9523809524
125,132411.4791666667
126,164869.48333333334
127,128576.89285714286
128,146918.87384559884
129,144385.25888888887
130,99702.59787606183
131,150534.8
132,160449.58333333337
133,99702.59787606183
134,99702.59787606183
135,149141.8333333333
136,191917.15173160174
137,209938.7619047619
138,192153.0
